visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,booking_bool
100,NULL,NULL,100,4,4.0,0,0,0.0163,5.04,134.87,0,18139,1,1,3,1,1,1,NULL,177.02,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
100,NULL,NULL,100,4,4.5,1,3,0.0427,5.75,144.58,0,18139,1,1,3,1,1,1,NULL,173.68,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
100,NULL,NULL,100,3,4.5,1,2.56,0.0264,5.32,125.17,0,18139,1,1,3,1,1,1,NULL,171.98,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
100,NULL,NULL,100,4,4.0,1,3.09,0.0565,5.55,163.98,0,18139,1,1,3,1,1,1,NULL,173.84,0,NULL,NULL,NULL,1.0,0.0,496.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,21.0,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,6.0,?
100,NULL,NULL,100,3,4.5,1,1.39,0.0252,5.28,125.17,0,18139,1,1,3,1,1,1,NULL,179.64,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
100,NULL,NULL,100,4,4.5,1,3.04,0.1081,5.47,163.98,0,18139,1,1,3,1,1,1,NULL,174.03,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
100,NULL,NULL,100,3,4.5,1,2.71,0.0142,5.13,139.72,0,18139,1,1,3,1,1,1,NULL,170.82,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
100,NULL,NULL,100,3,3.5,1,3.09,0.0425,5.34,105.76,0,18139,1,1,3,1,1,1,NULL,174.08,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
100,NULL,NULL,100,4,4.0,0,3.14,0.0798,5.47,115.47,1,18139,1,1,3,1,1,1,NULL,174.37,0,NULL,NULL,NULL,1.0,0.0,31.0,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,3.0,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,2.0,?
100,NULL,NULL,100,3,3.5,1,1.61,0.0371,5.04,115.47,1,18139,1,1,3,1,1,1,NULL,172.37,0,NULL,NULL,NULL,0.0,0.0,2.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
100,NULL,NULL,100,3,4.5,1,2.56,0.0275,4.98,121.29,0,18139,1,1,3,1,1,1,NULL,171.95,0,NULL,NULL,NULL,-1.0,0.0,15.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,13.0,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,14.0,?
100,NULL,NULL,100,3,4.5,1,2.3,0.0219,5.05,134.87,0,18139,1,1,3,1,1,1,NULL,170.25,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
100,NULL,NULL,100,3,4.0,0,2.89,0.0324,5.28,152.34,0,18139,1,1,3,1,1,1,NULL,171.07,0,NULL,NULL,NULL,1.0,0.0,32.0,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,8.0,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,7.0,?
100,NULL,NULL,100,3,4.5,1,2.4,0.0056,5.11,134.87,0,18139,1,1,3,1,1,1,NULL,170.42,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
100,NULL,NULL,100,3,4.0,1,3.18,0.0225,5.53,184.36,0,18139,1,1,3,1,1,1,NULL,174.53,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
100,NULL,NULL,100,3,3.5,1,1.61,0.0114,4.96,116.44,0,18139,1,1,3,1,1,1,NULL,176.36,0,NULL,NULL,NULL,0.0,0.0,2.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,2.0,?
100,NULL,NULL,100,4,4.5,1,2.83,0.054,5.54,115.47,0,18139,1,1,3,1,1,1,NULL,173.81,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
100,NULL,NULL,100,3,3.5,1,2.77,0.0737,4.95,106.73,0,18139,1,1,3,1,1,1,NULL,172.71,0,NULL,NULL,NULL,0.0,0.0,9.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,23.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
100,NULL,NULL,100,4,4.5,1,3.09,0.1082,5.41,154.28,0,18139,1,1,3,1,1,1,NULL,174.14,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
100,NULL,NULL,100,4,4.0,0,1.61,0.0324,5.18,115.47,0,18139,1,1,3,1,1,1,NULL,179.11,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
100,NULL,NULL,100,4,4.5,1,2.71,0.0549,5.31,134.87,0,18139,1,1,3,1,1,1,NULL,171.26,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
100,NULL,NULL,100,2,4.0,1,1.61,0.0176,5.09,126.14,0,18139,1,1,3,1,1,1,NULL,175.64,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
100,NULL,NULL,100,3,4.0,1,2.71,0.0311,5.17,115.47,0,18139,1,1,3,1,1,1,NULL,171.56,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
100,NULL,NULL,100,3,4.5,0,2.71,NULL,5.11,106.73,0,18139,1,1,3,1,1,1,NULL,170.76,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,5.0,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,4.0,?
100,NULL,NULL,100,3,4.0,1,2.3,0.0216,5.29,125.17,0,18139,1,1,3,1,1,1,NULL,170.25,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
100,NULL,NULL,100,3,4.5,1,2.77,0.0691,5.36,144.58,0,18139,1,1,3,1,1,1,NULL,172.81,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,6.0,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,5.0,?
100,NULL,NULL,100,3,3.5,1,3.18,0.0402,5.22,144.58,0,18139,1,1,3,1,1,1,NULL,174.13,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,12.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
100,NULL,NULL,100,3,4.0,1,2.48,0.0081,5.29,135.84,0,18139,1,1,3,1,1,1,NULL,170.62,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,9.0,?
100,NULL,NULL,100,3,4.0,1,2.48,0.0567,4.97,116.44,0,18139,1,1,3,1,1,1,NULL,171.38,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
100,NULL,NULL,100,3,4.5,0,1.1,0.0222,5.19,168.83,0,18139,1,1,3,1,1,1,NULL,166.54,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
100,NULL,NULL,100,2,3.5,0,3.09,0.0313,5.33,154.28,0,18139,1,1,3,1,1,1,NULL,173.86,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,3.5,1,2.83,0.057,5.08,110,0,3045,1,1,2,0,1,0,NULL,1225.01,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.0,NULL,?
219,NULL,NULL,219,0,2.0,0,0.69,NULL,4.74,44,0,3045,1,1,2,0,1,0,NULL,1222.71,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,4,4.0,1,2.08,0.1135,5.52,229,1,3045,1,1,2,0,1,0,NULL,1223.38,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,2,3.0,0,2.2,0.0985,4.36,68,1,3045,1,1,2,0,1,0,NULL,1226.11,0,NULL,NULL,NULL,1.0,0.0,4.0,1.0,0.0,4.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,4.0,?
219,NULL,NULL,219,0,3.0,1,2.89,0.1639,4.74,75,0,3045,1,1,2,0,1,0,NULL,1224.69,0,NULL,NULL,NULL,1.0,0.0,16.0,1.0,0.0,15.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,15.0,?
219,NULL,NULL,219,4,3.5,1,2.48,NULL,4.84,123,0,3045,1,1,2,0,1,0,NULL,1223.53,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,4,4.0,1,2.08,0.1329,5.27,209,0,3045,1,1,2,0,1,0,NULL,1223.49,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.5,1,2.89,0.1503,4.96,159,0,3045,1,1,2,0,1,0,NULL,1224.54,0,NULL,NULL,NULL,0.0,0.0,NULL,1.0,0.0,15.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,2,4.5,1,2.3,0.1096,4.74,100,0,3045,1,1,2,0,1,0,NULL,1225.99,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,5.0,1,2.4,NULL,5.33,209,0,3045,1,1,2,0,1,0,NULL,1223.76,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.5,1,2.83,0.1342,4.93,170,0,3045,1,1,2,0,1,0,NULL,1224.79,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,3.5,1,2.77,0.063,4.58,80,0,3045,1,1,2,0,1,0,NULL,1224.35,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,4,4.5,0,1.79,0.0148,5.68,279,0,3045,1,1,2,0,1,0,NULL,1222.31,0,NULL,NULL,NULL,-1.0,0.0,3.0,-1.0,0.0,6.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,3.0,?
219,NULL,NULL,219,3,3.5,1,2.4,NULL,4.53,100,0,3045,1,1,2,0,1,0,NULL,1223.21,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,4,3.5,1,2.64,0.1215,5.09,121,0,3045,1,1,2,0,1,0,NULL,1225.29,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,0,3.0,1,1.39,NULL,4.05,54,0,3045,1,1,2,0,1,0,NULL,1221.98,0,NULL,NULL,NULL,1.0,0.0,16.0,1.0,0.0,15.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,4.0,1,2.56,0.1476,5.21,169,0,3045,1,1,2,0,1,0,NULL,1223.71,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,35.0,?
219,NULL,NULL,219,3,4.0,1,2.4,NULL,4.98,199,0,3045,1,1,2,0,1,0,NULL,1223.76,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,10.0,?
219,NULL,NULL,219,3,4.5,1,1.79,NULL,5.29,149,0,3045,1,1,2,0,1,0,NULL,1221.7,0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.5,1,2.89,0.1312,5.2,159,0,3045,1,1,2,0,1,0,NULL,1224.46,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,2,4.0,0,2.83,0.1679,5.09,139,1,3045,1,1,2,0,1,0,NULL,1223.84,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.0,NULL,?
219,NULL,NULL,219,3,3.5,1,2.4,NULL,4.75,85,0,3045,1,1,2,0,1,0,NULL,1223.59,0,NULL,NULL,NULL,-1.0,0.0,19.0,-1.0,0.0,19.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,19.0,?
219,NULL,NULL,219,3,4.5,1,2.77,0.138,5,129,0,3045,1,1,2,0,1,0,NULL,1224.07,0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.0,1,2.89,0.1494,4.8,129,0,3045,1,1,2,0,1,0,NULL,1224.7,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,2,2.0,0,2.4,NULL,4.25,62,0,3045,1,1,2,0,1,0,NULL,1223.73,0,NULL,NULL,NULL,-1.0,0.0,4.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,11.0,?
219,NULL,NULL,219,2,3.0,1,2.4,0.0879,4.45,79,0,3045,1,1,2,0,1,0,NULL,1225.91,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,30.0,?
219,NULL,NULL,219,0,0.0,0,2.94,NULL,4.74,99,0,3045,1,1,2,0,1,0,NULL,1224.56,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,4,4.0,1,2.48,NULL,5.38,269,0,3045,1,1,2,0,1,0,NULL,1224.12,0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,2,3.0,1,2.3,0.0989,4.82,72,0,3045,1,1,2,0,1,0,NULL,1225.91,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,3.5,1,2.94,0.1681,5.35,179,0,3045,1,1,2,0,1,0,NULL,1224.56,0,NULL,NULL,NULL,1.0,0.0,16.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,2,3.0,1,2.56,0.1124,4.71,79,0,3045,1,1,2,0,1,0,NULL,1225.37,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,3.5,1,2.83,0.1471,4.75,100,0,3045,1,1,2,0,1,0,NULL,1223.74,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,55,4,4.5,0,5.14,NULL,5.15,231,1,1623,3,80,2,0,1,1,NULL,4403.07,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,55,2,3.0,0,5.03,NULL,3.99,38,0,1623,3,80,2,0,1,1,NULL,4402.83,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,55,3,4.0,0,5.06,0.5919,5.1,323,0,1623,3,80,2,0,1,1,NULL,4402.78,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,55,4,4.5,0,5.12,0.4754,5.47,205,1,1623,3,80,2,0,1,1,NULL,4403.15,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,55,4,4.0,0,5.08,0.5296,5.33,337,0,1623,3,80,2,0,1,1,NULL,4403.11,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,55,3,4.5,0,5.16,0.6074,4.89,176,1,1623,3,80,2,0,1,1,NULL,4402.99,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,55,3,0.0,0,5.08,NULL,4.88,232,0,1623,3,80,2,0,1,1,NULL,4402.84,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,NULL,NULL,-1.0,NULL,NULL,NULL,NULL,?
219,NULL,NULL,55,0,0.0,0,0,NULL,0,1524,0,1623,3,80,2,0,1,1,NULL,4403.0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,50.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,55,4,0.0,0,5.06,NULL,5.4,247,0,1623,3,80,2,0,1,1,NULL,4402.75,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,55,4,4.5,0,5.13,0.4773,5.46,231,1,1623,3,80,2,0,1,1,NULL,4403.15,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,4,4.5,1,2.64,0.0325,5.11,149,0,44,2,1,1,0,1,0,NULL,1997.56,0,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,2.0,NULL,NULL,NULL,1.0,0.0,2.0,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,2.0,?
219,NULL,NULL,219,2,3.0,1,2.48,0.1044,4.54,46,1,44,2,1,1,0,1,0,NULL,2000.17,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,4,4.0,1,3.3,0.2304,5.02,141,0,44,2,1,1,0,1,0,NULL,2000.03,0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,13.0,NULL,NULL,NULL,1.0,0.0,13.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.0,1,0.69,0.0038,4.83,87,1,44,2,1,1,0,1,0,NULL,1998.26,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,1.0,0.0,11.0,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,16.0,?
219,NULL,NULL,219,2,3.5,1,2.71,0.1654,4.37,51,1,44,2,1,1,0,1,0,NULL,1999.99,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,1.0,0.0,16.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,2,3.5,1,1.61,0.0107,4.34,62,0,44,2,1,1,0,1,0,NULL,1997.01,0,NULL,NULL,NULL,-1.0,0.0,9.0,-1.0,0.0,10.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,9.0,?
219,NULL,NULL,219,4,5.0,1,3.18,0.0458,5.36,175,1,44,2,1,1,0,1,0,NULL,1999.67,0,NULL,NULL,NULL,1.0,0.0,50.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,4.5,1,1.1,0.0118,4.76,99,0,44,2,1,1,0,1,0,NULL,1998.63,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,2,3.0,1,2.2,0.0018,4.42,50,0,44,2,1,1,0,1,0,NULL,1999.09,0,NULL,NULL,NULL,1.0,0.0,4.0,1.0,0.0,4.0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.0,1,2.3,0.0993,4.66,76,1,44,2,1,1,0,1,0,NULL,2000.19,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,7.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,3.5,1,3,0.1879,4.84,133,0,44,2,1,1,0,1,0,NULL,2000.03,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
